Deepfake Detection Results
Weights: batchFacesAll
================================================================================

[1/600] Image: 0711.png | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.6381
[23/600] Image: 48600.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0001
[24/600] Image: 56609.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0506
[25/600] Image: 0883.png | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9072
[26/600] Image: 0124.png | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9206
[27/600] Image: 0595.png | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.8983
[28/600] Image: 53449.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0535
[29/600] Image: 69141.jpg | True: REAL | Pred: 1 (0=Real, 1=Fake) | Prob: 0.7618
[30/600] Image: 0275.png | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9995
[31/600] Image: 0640.png | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9925
[32/600] Image: 65911.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0984
[33/600] Image: 59986.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0007
[34/600] Image: 60748.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0007
[35/600] Image: 0048.png | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9374
[36/600] Image: 0874.png | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9987
[37/600] Image: 49080.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0244
[38/600] Image: 60815.jpg | True: REAL | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9755
[39/600] Image: 49349.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0027
[40/600] Image: 0639.png | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.5356
[41/600] Image: 53329.jpg | True: REAL | Pred: 1 (0=Real, 1=Fake) | Prob: 0.5257
[42/600] Image: 62731.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0039
[43/600] Image: 0887.png | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9958
[44/600] Image: 0448.png | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.8965
[45/600] Image: 62802.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0001
[46/600] Image: 0298.png | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.8358
[47/600] Image: 0796.png | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9966
[48/600] Image: 53984.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0031
[49/600] Image: 67048.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0025
[50/600] Image: 49009.jpg | True: REAL | Pred: 1 (0=Real, 1=Fake) | Prob: 0.7931
[51/600] Image: 0404.png | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9860
[52/600] Image: 0925.png | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9570
[53/600] Image: 49930.jpg | True: REAL | Pred: 1 (0=Real, 1=Fake) | Prob: 0.8204
[54/600] Image: 0491.png | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.8157
[55/600] Image: 0811.png | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9974
[56/600] Image: 0278.png | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9953
[57/600] Image: 55383.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0072
[58/600] Image: 60417.jpg | True: REAL | Pred: 1 (0=Real, 1=Fake) | Prob: 0.7105
[59/600] Image: 0695.png | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.8333
[60/600] Image: 0860.png | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.7914
[61/600] Image: 62147.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0001
[62/600] Image: 55072.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0582
[63/600] Image: 69829.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.1613
[64/600] Image: 61354.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0028
[65/600] Image: 60089.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0004
[66/600] Image: 0438.png | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.6379
[67/600] Image: 0602.png | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9522
[68/600] Image: 0742.png | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.8845
[69/600] Image: 0900.png | True: FAKE | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0989
[70/600] Image: 69592.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0030
[71/600] Image: 0577.png | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9963
[72/600] Image: 48894.jpg | True: REAL | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9800
[73/600] Image: 52229.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0003
[74/600] Image: 60360.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.1709
[75/600] Image: 61754.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0000
[76/600] Image: 0662.png | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9989
[77/600] Image: 0338.png | True: FAKE | Pred: 0 (0=Real, 1=Fake) | Prob: 0.2241
[78/600] Image: 63947.jpg | True: REAL | Pred: 1 (0=Real, 1=Fake) | Prob: 0.8764
[79/600] Image: 0646.png | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9968
[80/600] Image: 57386.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0007
[81/600] Image: 0967.png | True: FAKE | Pred: 0 (0=Real, 1=Fake) | Prob: 0.4330
[82/600] Image: 47866.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0095
[83/600] Image: 60840.jpg | True: REAL | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9584
[84/600] Image: 0596.png | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.8844
[85/600] Image: 0509.png | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9997
[86/600] Image: 47647.jpg | True: REAL | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9354
[87/600] Image: 0680.png | True: FAKE | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0600
[88/600] Image: 50953.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0007
[89/600] Image: 0753.png | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9953
[90/600] Image: 54067.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0021
[91/600] Image: 0158.png | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.8609
[92/600] Image: 0049.png | True: FAKE | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0021
[93/600] Image: 0934.png | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.5924
[94/600] Image: 0271.png | True: FAKE | Pred: 0 (0=Real, 1=Fake) | Prob: 0.3618
[95/600] Image: 50097.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0001
[96/600] Image: 52041.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0035
[97/600] Image: 0609.png | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9733
[98/600] Image: 63915.jpg | True: REAL | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9210
[99/600] Image: 47350.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0016
[100/600] Image: 56105.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0002
[101/600] Image: 0795.png | True: FAKE | Pred: 0 (0=Real, 1=Fake) | Prob: 0.3649
[102/600] Image: 55142.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0321
[103/600] Image: 65403.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0013
[104/600] Image: 0409.png | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9166
[105/600] Image: 0109.png | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9992
[106/600] Image: 49595.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0366
[107/600] Image: 66382.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0082
[108/600] Image: 0076.png | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.7771
[109/600] Image: 69510.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0000
[110/600] Image: 51728.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0032
[111/600] Image: 0664.png | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.8759
[112/600] Image: 0622.png | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.5901
[113/600] Image: 0169.png | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.8610
[114/600] Image: 0875.png | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9938
[115/600] Image: 55454.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0026
[116/600] Image: 0946.png | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9314
[117/600] Image: 0528.png | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9987
[118/600] Image: 0673.png | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.6075
[119/600] Image: 0864.png | True: FAKE | Pred: 0 (0=Real, 1=Fake) | Prob: 0.2261
[120/600] Image: 0763.png | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9725
[121/600] Image: 0572.png | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9996
[122/600] Image: 0119.png | True: FAKE | Pred: 0 (0=Real, 1=Fake) | Prob: 0.4585
[123/600] Image: 56955.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0071
[124/600] Image: 54271.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.1723
[125/600] Image: 56638.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0029
[126/600] Image: 0150.png | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9877
[127/600] Image: 0462.png | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.8212
[128/600] Image: 48863.jpg | True: REAL | Pred: 1 (0=Real, 1=Fake) | Prob: 0.8207
[129/600] Image: 0519.png | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9997
[130/600] Image: 67598.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0084
[131/600] Image: 0152.png | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9876
[132/600] Image: 50487.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0050
[133/600] Image: 66075.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0021
[134/600] Image: 0786.png | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9971
[135/600] Image: 0300.png | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9663
[136/600] Image: 0792.png | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9374
[137/600] Image: 59340.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0442
[138/600] Image: 0135.png | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9247
[139/600] Image: 0863.png | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9979
[140/600] Image: 67090.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0619
[141/600] Image: 0949.png | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9692
[142/600] Image: 54687.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0075
[143/600] Image: 54614.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0024
[144/600] Image: 62400.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0007
[145/600] Image: 0469.png | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9998
[146/600] Image: 0895.png | True: FAKE | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0482
[147/600] Image: 49630.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0148
[148/600] Image: 0955.png | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9998
[149/600] Image: 53715.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0120
[150/600] Image: 0991.png | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9115
[151/600] Image: 0733.png | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9640
[152/600] Image: 0123.png | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9857
[153/600] Image: 67436.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.4750
[154/600] Image: 0453.png | True: FAKE | Pred: 0 (0=Real, 1=Fake) | Prob: 0.4092
[155/600] Image: 50285.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0147
[156/600] Image: 0897.png | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9990
[157/600] Image: 52901.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0011
[158/600] Image: 58346.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0218
[159/600] Image: 46672.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0142
[160/600] Image: 0788.png | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9507
[161/600] Image: 48292.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0036
[162/600] Image: 0730.png | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.8710
[163/600] Image: 59505.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0002
[164/600] Image: 0006.png | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9998
[165/600] Image: 0090.png | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9843
[166/600] Image: 67478.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0914
[167/600] Image: 0702.png | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.5037
[168/600] Image: 67903.jpg | True: REAL | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9151
[169/600] Image: 0463.png | True: FAKE | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0350
[170/600] Image: 69463.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.4312
[171/600] Image: 60286.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0409
[172/600] Image: 50100.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0064
[173/600] Image: 0601.png | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9904
[174/600] Image: 0936.png | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9598
[175/600] Image: 0455.png | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9894
[176/600] Image: 0139.png | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9882
[177/600] Image: 58551.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.3436
[178/600] Image: 0830.png | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9874
[179/600] Image: 62879.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.1485
[180/600] Image: 0384.png | True: FAKE | Pred: 0 (0=Real, 1=Fake) | Prob: 0.4261
[181/600] Image: 57306.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0010
[182/600] Image: 0496.png | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 1.0000
[183/600] Image: 52902.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0182
[184/600] Image: 0685.png | True: FAKE | Pred: 0 (0=Real, 1=Fake) | Prob: 0.1639
[185/600] Image: 0568.png | True: FAKE | Pred: 0 (0=Real, 1=Fake) | Prob: 0.4918
[186/600] Image: 55169.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0001
[187/600] Image: 47320.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.4287
[188/600] Image: 67002.jpg | True: REAL | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9244
[189/600] Image: 0483.png | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.8298
[190/600] Image: 0725.png | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9969
[191/600] Image: 63700.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0038
[192/600] Image: 66559.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.2171
[193/600] Image: 64455.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0223
[194/600] Image: 63630.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0011
[195/600] Image: 0778.png | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9589
[196/600] Image: 0346.png | True: FAKE | Pred: 0 (0=Real, 1=Fake) | Prob: 0.3751
[197/600] Image: 67044.jpg | True: REAL | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9926
[198/600] Image: 0170.png | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9995
[199/600] Image: 48548.jpg | True: REAL | Pred: 1 (0=Real, 1=Fake) | Prob: 0.6794
[200/600] Image: 0121.png | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.6930
[201/600] Image: 51359.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.4130
[202/600] Image: 56882.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.1413
[203/600] Image: 67763.jpg | True: REAL | Pred: 1 (0=Real, 1=Fake) | Prob: 0.8898
[204/600] Image: 0652.png | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9143
[205/600] Image: 0068.png | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9999
[206/600] Image: 48304.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0275
[207/600] Image: 0591.png | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9999
[208/600] Image: 0871.png | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9979
[209/600] Image: 59459.jpg | True: REAL | Pred: 1 (0=Real, 1=Fake) | Prob: 0.5336
[210/600] Image: 0524.png | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.6646
[211/600] Image: 61367.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0022
[212/600] Image: 57919.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.3562
[213/600] Image: 0645.png | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.8968
[214/600] Image: 47140.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0996
[215/600] Image: 0318.png | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.5360
[216/600] Image: 0138.png | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9891
[217/600] Image: 0142.png | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9993
[218/600] Image: 47429.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0008
[219/600] Image: 0846.png | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.5500
[220/600] Image: 51229.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0117
[221/600] Image: 69704.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0720
[222/600] Image: 56320.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.1114
[223/600] Image: 0729.png | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9983
[224/600] Image: 47812.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0035
[225/600] Image: 0078.png | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.6382
[226/600] Image: 61207.jpg | True: REAL | Pred: 1 (0=Real, 1=Fake) | Prob: 0.6396
[227/600] Image: 0459.png | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.8327
[228/600] Image: 0924.png | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9825
[229/600] Image: 0370.png | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 1.0000
[230/600] Image: 0693.png | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9983
[231/600] Image: 56521.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0072
[232/600] Image: 0033.png | True: FAKE | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0823
[233/600] Image: 68922.jpg | True: REAL | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9930
[234/600] Image: 0772.png | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9765
[235/600] Image: 0043.png | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9912
[236/600] Image: 0222.png | True: FAKE | Pred: 0 (0=Real, 1=Fake) | Prob: 0.2939
[237/600] Image: 58251.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0704
[238/600] Image: 0111.png | True: FAKE | Pred: 0 (0=Real, 1=Fake) | Prob: 0.3937
[239/600] Image: 0243.png | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9999
[240/600] Image: 0058.png | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9988
[241/600] Image: 56297.jpg | True: REAL | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9083
[242/600] Image: 0545.png | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9875
[243/600] Image: 65596.jpg | True: REAL | Pred: 1 (0=Real, 1=Fake) | Prob: 0.8463
[244/600] Image: 57244.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0971
[245/600] Image: 0743.png | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9999
[246/600] Image: 51520.jpg | True: REAL | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9189
[247/600] Image: 47810.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0008
[248/600] Image: 59589.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0132
[249/600] Image: 48535.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0006
[250/600] Image: 54456.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.4405
[251/600] Image: 0850.png | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9819
[252/600] Image: 0251.png | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9999
[253/600] Image: 0284.png | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9982
[254/600] Image: 0494.png | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.8809
[255/600] Image: 0514.png | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9998
[256/600] Image: 0180.png | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9999
[257/600] Image: 0843.png | True: FAKE | Pred: 0 (0=Real, 1=Fake) | Prob: 0.1664
[258/600] Image: 0380.png | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9947
[259/600] Image: 0510.png | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.5301
[260/600] Image: 0637.png | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.8516
[261/600] Image: 0776.png | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9987
[262/600] Image: 0937.png | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9925
[263/600] Image: 47966.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0002
[264/600] Image: 0107.png | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.8664
