Deepfake Detection Results
Weights: newBatchFaces
================================================================================

[1/76] Image: 577_midjourney_197.png | True:  N/A | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9471
[34/76] Image: 617_midjourney_34.png | True:  N/A | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9680
[35/76] Image: 256_midjourney_197.png | True:  N/A | Pred: 0 (0=Real, 1=Fake) | Prob: 0.4063
[36/76] Image: 345_midjourney_100.png | True:  N/A | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9961
[37/76] Image: 419_midjourney_198.png | True:  N/A | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9986
[38/76] Image: 982_midjourney_34.png | True:  N/A | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0482
[39/76] Image: 465_midjourney_198.png | True:  N/A | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9691
[40/76] Image: 459_midjourney_88.png | True:  N/A | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9941
[41/76] Image: 610_midjourney_197.png | True:  N/A | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9826
[42/76] Image: 256_midjourney_88.png | True:  N/A | Pred: 1 (0=Real, 1=Fake) | Prob: 0.5403
[43/76] Image: 577_midjourney_169.png | True:  N/A | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9287
[44/76] Image: 439_midjourney_88.png | True:  N/A | Pred: 1 (0=Real, 1=Fake) | Prob: 0.6759
[45/76] Image: 801_midjourney_34.png | True:  N/A | Pred: 1 (0=Real, 1=Fake) | Prob: 0.8151
[46/76] Image: 600_midjourney_100.png | True:  N/A | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9577
[47/76] Image: 439_midjourney_197.png | True:  N/A | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9559
[48/76] Image: 345_midjourney_34.png | True:  N/A | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9853
[49/76] Image: 789_midjourney_197.png | True:  N/A | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9909
[50/76] Image: 610_midjourney_198.png | True:  N/A | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9958
[51/76] Image: 982_midjourney_169.png | True:  N/A | Pred: 1 (0=Real, 1=Fake) | Prob: 0.7047
[52/76] Image: 321_midjourney_100.png | True:  N/A | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9416
[53/76] Image: 962_midjourney_34.png | True:  N/A | Pred: 1 (0=Real, 1=Fake) | Prob: 0.7591
[54/76] Image: 617_midjourney_100.png | True:  N/A | Pred: 1 (0=Real, 1=Fake) | Prob: 0.8662
[55/76] Image: 903_midjourney_197.png | True:  N/A | Pred: 1 (0=Real, 1=Fake) | Prob: 0.6023
[56/76] Image: 513_midjourney_34.png | True:  N/A | Pred: 1 (0=Real, 1=Fake) | Prob: 0.6416
[57/76] Image: 419_midjourney_34.png | True:  N/A | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9750
[58/76] Image: 590_midjourney_34.png | True:  N/A | Pred: 0 (0=Real, 1=Fake) | Prob: 0.1603
[59/76] Image: 310_midjourney_169.png | True:  N/A | Pred: 1 (0=Real, 1=Fake) | Prob: 0.8698
[60/76] Image: 610_midjourney_88.png | True:  N/A | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9776
[61/76] Image: 577_midjourney_100.png | True:  N/A | Pred: 0 (0=Real, 1=Fake) | Prob: 0.2826
[62/76] Image: 168_midjourney_88.png | True:  N/A | Pred: 1 (0=Real, 1=Fake) | Prob: 0.7703
[63/76] Image: 981_midjourney_88.png | True:  N/A | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0812
[64/76] Image: 321_midjourney_197.png | True:  N/A | Pred: 1 (0=Real, 1=Fake) | Prob: 0.7187
[65/76] Image: 378_midjourney_88.png | True:  N/A | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9084
[66/76] Image: 824_midjourney_169.png | True:  N/A | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9262
[67/76] Image: 321_midjourney_169.png | True:  N/A | Pred: 1 (0=Real, 1=Fake) | Prob: 0.8633
[68/76] Image: 789_midjourney_169.png | True:  N/A | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9960
[69/76] Image: 419_midjourney_197.png | True:  N/A | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9974
[70/76] Image: 678_midjourney_197.png | True:  N/A | Pred: 1 (0=Real, 1=Fake) | Prob: 0.5108
[71/76] Image: 168_midjourney_169.png | True:  N/A | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9375
[72/76] Image: 168_midjourney_34.png | True:  N/A | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9897
[73/76] Image: 731_midjourney_34.png | True:  N/A | Pred: 1 (0=Real, 1=Fake) | Prob: 0.5894
[74/76] Image: 399_midjourney_34.png | True:  N/A | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9920
[75/76] Image: 419_midjourney_169.png | True:  N/A | Pred: 1 (0=Real, 1=Fake) | Prob: 0.8315
[76/76] Image: 321_midjourney_88.png | True:  N/A | Pred: 1 (0=Real, 1=Fake) | Prob: 0.8585
