Deepfake Detection Results
Weights: newBatchFaces
================================================================================

[1/120] Image: ILSVRC2012_val_00014720.JPEG | True:  N/A | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0017
[61/120] Image: ILSVRC2012_val_00040153.JPEG | True:  N/A | Pred: 0 (0=Real, 1=Fake) | Prob: 0.2249
[62/120] Image: ILSVRC2012_val_00049514.JPEG | True:  N/A | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0039
[63/120] Image: ILSVRC2012_val_00030130.JPEG | True:  N/A | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0133
[64/120] Image: ILSVRC2012_val_00018057.JPEG | True:  N/A | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0961
[65/120] Image: ILSVRC2012_val_00010874.JPEG | True:  N/A | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0040
[66/120] Image: ILSVRC2012_val_00027984.JPEG | True:  N/A | Pred: 1 (0=Real, 1=Fake) | Prob: 0.5257
[67/120] Image: ILSVRC2012_val_00048797.JPEG | True:  N/A | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0032
[68/120] Image: ILSVRC2012_val_00006982.JPEG | True:  N/A | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0191
[69/120] Image: ILSVRC2012_val_00032216.JPEG | True:  N/A | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0054
[70/120] Image: ILSVRC2012_val_00031149.JPEG | True:  N/A | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0026
[71/120] Image: ILSVRC2012_val_00048296.JPEG | True:  N/A | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0100
[72/120] Image: ILSVRC2012_val_00044768.JPEG | True:  N/A | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0150
[73/120] Image: ILSVRC2012_val_00045866.JPEG | True:  N/A | Pred: 0 (0=Real, 1=Fake) | Prob: 0.1517
[74/120] Image: ILSVRC2012_val_00003608.JPEG | True:  N/A | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0183
[75/120] Image: ILSVRC2012_val_00047686.JPEG | True:  N/A | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0241
[76/120] Image: ILSVRC2012_val_00011920.JPEG | True:  N/A | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0027
[77/120] Image: ILSVRC2012_val_00034365.JPEG | True:  N/A | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0103
[78/120] Image: ILSVRC2012_val_00008268.JPEG | True:  N/A | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0026
[79/120] Image: ILSVRC2012_val_00039569.JPEG | True:  N/A | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0476
[80/120] Image: ILSVRC2012_val_00035909.JPEG | True:  N/A | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0303
[81/120] Image: ILSVRC2012_val_00030740.JPEG | True:  N/A | Pred: 0 (0=Real, 1=Fake) | Prob: 0.1083
[82/120] Image: ILSVRC2012_val_00020466.JPEG | True:  N/A | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0032
[83/120] Image: ILSVRC2012_val_00028887.JPEG | True:  N/A | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0103
[84/120] Image: ILSVRC2012_val_00036101.JPEG | True:  N/A | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0108
[85/120] Image: ILSVRC2012_val_00026111.JPEG | True:  N/A | Pred: 0 (0=Real, 1=Fake) | Prob: 0.2775
[86/120] Image: ILSVRC2012_val_00045271.JPEG | True:  N/A | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0616
[87/120] Image: ILSVRC2012_val_00003495.JPEG | True:  N/A | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0633
[88/120] Image: ILSVRC2012_val_00008864.JPEG | True:  N/A | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0096
[89/120] Image: ILSVRC2012_val_00000775.JPEG | True:  N/A | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0866
[90/120] Image: ILSVRC2012_val_00048210.JPEG | True:  N/A | Pred: 0 (0=Real, 1=Fake) | Prob: 0.2288
[91/120] Image: ILSVRC2012_val_00035327.JPEG | True:  N/A | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0492
[92/120] Image: ILSVRC2012_val_00026839.JPEG | True:  N/A | Pred: 0 (0=Real, 1=Fake) | Prob: 0.1150
[93/120] Image: ILSVRC2012_val_00013671.JPEG | True:  N/A | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0030
[94/120] Image: ILSVRC2012_val_00010744.JPEG | True:  N/A | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0028
[95/120] Image: ILSVRC2012_val_00010032.JPEG | True:  N/A | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0823
[96/120] Image: ILSVRC2012_val_00003728.JPEG | True:  N/A | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0284
[97/120] Image: ILSVRC2012_val_00025882.JPEG | True:  N/A | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0202
[98/120] Image: ILSVRC2012_val_00043975.JPEG | True:  N/A | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0088
[99/120] Image: ILSVRC2012_val_00038207.JPEG | True:  N/A | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0056
[100/120] Image: ILSVRC2012_val_00005507.JPEG | True:  N/A | Pred: 0 (0=Real, 1=Fake) | Prob: 0.2270
[101/120] Image: ILSVRC2012_val_00005543.JPEG | True:  N/A | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0095
[102/120] Image: ILSVRC2012_val_00021343.JPEG | True:  N/A | Pred: 0 (0=Real, 1=Fake) | Prob: 0.1755
[103/120] Image: ILSVRC2012_val_00045526.JPEG | True:  N/A | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0657
[104/120] Image: ILSVRC2012_val_00016839.JPEG | True:  N/A | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0039
[105/120] Image: ILSVRC2012_val_00033208.JPEG | True:  N/A | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0085
[106/120] Image: ILSVRC2012_val_00038892.JPEG | True:  N/A | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0766
[107/120] Image: ILSVRC2012_val_00026715.JPEG | True:  N/A | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0098
[108/120] Image: ILSVRC2012_val_00003759.JPEG | True:  N/A | Pred: 0 (0=Real, 1=Fake) | Prob: 0.1918
[109/120] Image: ILSVRC2012_val_00004835.JPEG | True:  N/A | Pred: 0 (0=Real, 1=Fake) | Prob: 0.3003
[110/120] Image: ILSVRC2012_val_00011477.JPEG | True:  N/A | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0032
[111/120] Image: ILSVRC2012_val_00043271.JPEG | True:  N/A | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0082
[112/120] Image: ILSVRC2012_val_00038122.JPEG | True:  N/A | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0167
[113/120] Image: ILSVRC2012_val_00020521.JPEG | True:  N/A | Pred: 1 (0=Real, 1=Fake) | Prob: 0.6227
[114/120] Image: ILSVRC2012_val_00016793.JPEG | True:  N/A | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0051
[115/120] Image: ILSVRC2012_val_00000842.JPEG | True:  N/A | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0325
[116/120] Image: ILSVRC2012_val_00043729.JPEG | True:  N/A | Pred: 0 (0=Real, 1=Fake) | Prob: 0.1347
[117/120] Image: ILSVRC2012_val_00024998.JPEG | True:  N/A | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0173
[118/120] Image: ILSVRC2012_val_00013356.JPEG | True:  N/A | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0039
[119/120] Image: ILSVRC2012_val_00040639.JPEG | True:  N/A | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0132
[120/120] Image: ILSVRC2012_val_00044235.JPEG | True:  N/A | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9602
