Deepfake Detection Results
================================================================================

[1/1000]                 PQF3B4NC74.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9978 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/PQF3B4NC74.jpg
[43/1000]                      28262.jpg | True: REAL | Pred: 1 (0=Real, 1=Fake) | Prob: 0.8268 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/28262.jpg
[44/1000]                      55509.jpg | True: REAL | Pred: 1 (0=Real, 1=Fake) | Prob: 0.5959 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/55509.jpg
[45/1000]                      43573.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0354 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/43573.jpg
[46/1000]                      66874.jpg | True: REAL | Pred: 1 (0=Real, 1=Fake) | Prob: 0.6398 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/66874.jpg
[47/1000]                      21237.jpg | True: REAL | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9067 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/21237.jpg
[48/1000]                      54283.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.4030 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/54283.jpg
[49/1000]                 Y2246VRFXJ.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9960 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/Y2246VRFXJ.jpg
[50/1000]                 28LVIF23JD.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9866 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/28LVIF23JD.jpg
[51/1000]                      50526.jpg | True: REAL | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9768 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/50526.jpg
[52/1000]                      07159.jpg | True: REAL | Pred: 1 (0=Real, 1=Fake) | Prob: 0.5480 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/07159.jpg
[53/1000]                 PMHIT1VZXM.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.7207 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/PMHIT1VZXM.jpg
[54/1000]                 KRJZT02VF5.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9937 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/KRJZT02VF5.jpg
[55/1000]                 3AM7DVWDX9.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9764 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/3AM7DVWDX9.jpg
[56/1000]                 3WFPD1WUCJ.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9815 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/3WFPD1WUCJ.jpg
[57/1000]                      39462.jpg | True: REAL | Pred: 1 (0=Real, 1=Fake) | Prob: 0.6654 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/39462.jpg
[58/1000]                 D1VOP5B8MV.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9729 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/D1VOP5B8MV.jpg
[59/1000]                 Q4PFETJW0D.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9982 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/Q4PFETJW0D.jpg
[60/1000]                      04244.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.1501 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/04244.jpg
[61/1000]                      30346.jpg | True: REAL | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9190 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/30346.jpg
[62/1000]                 DRED50L7S9.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9883 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/DRED50L7S9.jpg
[63/1000]                      38857.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0308 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/38857.jpg
[64/1000]                      50056.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0510 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/50056.jpg
[65/1000]                 5VU2PN0K3R.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9967 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/5VU2PN0K3R.jpg
[66/1000]                      16660.jpg | True: REAL | Pred: 1 (0=Real, 1=Fake) | Prob: 0.8362 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/16660.jpg
[67/1000]                      14329.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.1508 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/14329.jpg
[68/1000]                      09450.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.4892 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/09450.jpg
[69/1000]                      19975.jpg | True: REAL | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9845 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/19975.jpg
[70/1000]                 M5NV9JFM5N.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9931 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/M5NV9JFM5N.jpg
[71/1000]                 0VRQ88CKUR.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9942 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/0VRQ88CKUR.jpg
[72/1000]                 GFTR57ZTIC.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9948 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/GFTR57ZTIC.jpg
[73/1000]                      25560.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.1688 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/25560.jpg
[74/1000]                      47602.jpg | True: REAL | Pred: 1 (0=Real, 1=Fake) | Prob: 0.8625 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/47602.jpg
[75/1000]                      51366.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0057 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/51366.jpg
[76/1000]                 BGHVATD50I.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.8434 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/BGHVATD50I.jpg
[77/1000]                 GUKASLZOF1.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9915 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/GUKASLZOF1.jpg
[78/1000]                 T3LO9HJDS9.jpg | True: FAKE | Pred: 0 (0=Real, 1=Fake) | Prob: 0.3119 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/T3LO9HJDS9.jpg
[79/1000]                 3N85TFUCT7.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9910 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/3N85TFUCT7.jpg
[80/1000]                 45SIP2B3FU.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.8744 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/45SIP2B3FU.jpg
[81/1000]                 TRPYR9TX2R.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9940 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/TRPYR9TX2R.jpg
[82/1000]                 3A9QAKEKBM.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9941 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/3A9QAKEKBM.jpg
[83/1000]                 PQRMEJUYZ6.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9949 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/PQRMEJUYZ6.jpg
[84/1000]                 MFN518FTQH.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9982 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/MFN518FTQH.jpg
[85/1000]                      60771.jpg | True: REAL | Pred: 1 (0=Real, 1=Fake) | Prob: 0.8885 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/60771.jpg
[86/1000]                 1NEM1BRCO8.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9831 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/1NEM1BRCO8.jpg
[87/1000]                      54299.jpg | True: REAL | Pred: 1 (0=Real, 1=Fake) | Prob: 0.8670 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/54299.jpg
[88/1000]                 8CMDEEF7N3.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9958 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/8CMDEEF7N3.jpg
[89/1000]                      13196.jpg | True: REAL | Pred: 1 (0=Real, 1=Fake) | Prob: 0.5991 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/13196.jpg
[90/1000]                      12131.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.4470 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/12131.jpg
[91/1000]                      07742.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0572 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/07742.jpg
[92/1000]                      62251.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0053 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/62251.jpg
[93/1000]                 J3H563LY26.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.5649 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/J3H563LY26.jpg
[94/1000]                      38338.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.4934 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/38338.jpg
[95/1000]                 QJJ0YUT2S4.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9853 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/QJJ0YUT2S4.jpg
[96/1000]                      09885.jpg | True: REAL | Pred: 1 (0=Real, 1=Fake) | Prob: 0.8478 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/09885.jpg
[97/1000]                 QKXOB8DMCS.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9530 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/QKXOB8DMCS.jpg
[98/1000]                      08899.jpg | True: REAL | Pred: 1 (0=Real, 1=Fake) | Prob: 0.5192 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/08899.jpg
[99/1000]                 WK2CVWKRQP.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.8198 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/WK2CVWKRQP.jpg
[100/1000]                      21228.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.2164 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/21228.jpg
[101/1000]                      50545.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.2395 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/50545.jpg
[102/1000]                      06406.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0930 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/06406.jpg
[103/1000]                 7OWJQ4XRXF.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9935 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/7OWJQ4XRXF.jpg
[104/1000]                 OS0WOU78RV.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9944 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/OS0WOU78RV.jpg
[105/1000]                      50438.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0563 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/50438.jpg
[106/1000]                 1BNA70OK52.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9918 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/1BNA70OK52.jpg
[107/1000]                 ACFXHEATS0.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9587 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/ACFXHEATS0.jpg
[108/1000]                 F961PTRXK9.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9889 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/F961PTRXK9.jpg
[109/1000]                 ODNKTA8H72.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9976 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/ODNKTA8H72.jpg
[110/1000]                 DUKG3DJUZE.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9956 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/DUKG3DJUZE.jpg
[111/1000]                      34535.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0117 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/34535.jpg
[112/1000]                 43SVGW4OV6.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9966 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/43SVGW4OV6.jpg
[113/1000]                      62716.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.2560 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/62716.jpg
[114/1000]                 1WQWPF3A6K.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9896 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/1WQWPF3A6K.jpg
[115/1000]                 CQDFK6S3NO.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9589 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/CQDFK6S3NO.jpg
[116/1000]                      08010.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0961 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/08010.jpg
[117/1000]                 CA6ZO6QCDI.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9780 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/CA6ZO6QCDI.jpg
[118/1000]                      68976.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.3421 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/68976.jpg
[119/1000]                      46220.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.2770 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/46220.jpg
[120/1000]                      08431.jpg | True: REAL | Pred: 1 (0=Real, 1=Fake) | Prob: 0.6771 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/08431.jpg
[121/1000]                      42615.jpg | True: REAL | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9351 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/42615.jpg
[122/1000]                      57064.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.1003 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/57064.jpg
[123/1000]                 RQR9L8XH8Y.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9965 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/RQR9L8XH8Y.jpg
[124/1000]                 0KKZSJWZW1.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9965 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/0KKZSJWZW1.jpg
[125/1000]                 48DH1MWOTC.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9836 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/48DH1MWOTC.jpg
